Id,WnvPresent
113855,0
113856,0
113857,0
113858,0
113859,0
113860,1
113861,1
113862,1
113863,1
113864,1
113865,1
113866,1
113867,1
113868,1
113869,1
113870,1
113871,1
113872,1
113873,1
113874,1
113875,1
113876,0
113877,0
113878,0
113879,0
113880,0
113881,0
113882,0
113883,0
113884,0
113885,0
113886,0
113887,0
113888,0
113889,0
113890,0
113891,0
113892,1
113893,1
113894,1
113895,1
113896,1
113897,1
113898,1
113899,1
113900,0
113901,0
113902,0
113903,0
113904,0
113905,0
113906,0
113907,0
113908,0
113909,0
113910,0
113911,0
113912,0
113913,0
113914,0
113915,0
113916,1
113917,1
113918,1
113919,1
113920,1
113921,1
113922,1
113923,1
113924,0
113925,0
113926,0
113927,0
113928,0
113929,0
113930,0
113931,0
113932,0
113933,0
113934,0
113935,0
113936,0
113937,0
113938,0
113939,0
113940,0
113941,0
113942,0
113943,0
113944,0
113945,0
113946,0
113947,0
113948,1
113949,1
113950,1
113951,1
113952,1
113953,1
113954,1
113955,1
113956,0
113957,0
113958,0
113959,0
113960,0
113961,0
113962,0
113963,0
113964,1
113965,1
113966,1
113967,1
113968,1
113969,1
113970,1
113971,1
113972,0
113973,0
113974,0
113975,0
113976,0
113977,0
113978,0
113979,0
113980,0
113981,0
113982,0
113983,0
113984,0
113985,0
113986,0
113987,0
113988,0
113989,0
113990,0
113991,0
113992,0
113993,0
113994,0
113995,0
113996,1
113997,1
113998,1
113999,1
114000,1
114001,1
114002,1
114003,1
114004,1
114005,1
114006,1
114007,1
114008,1
114009,1
114010,1
114011,1
114012,1
114013,1
114014,1
114015,1
114016,1
114017,1
114018,1
114019,1
114020,1
114021,1
114022,1
114023,1
114024,1
114025,1
114026,1
114027,1
114028,1
114029,1
114030,1
114031,1
114032,1
114033,1
114034,1
114035,1
114036,1
114037,1
114038,0
114039,0
114040,0
114041,0
114042,0
114043,0
114044,0
114045,0
114046,1
114047,1
114048,1
114049,1
114050,1
114051,1
114052,1
114053,1
114054,0
114055,0
114056,0
114057,0
114058,0
114059,0
114060,0
114061,0
114062,0
114063,0
114064,0
114065,0
114066,0
114067,0
114068,0
114069,0
114070,1
114071,1
114072,1
114073,1
114074,1
114075,1
114076,1
114077,1
114078,0
114079,0
114080,0
114081,0
114082,0
114083,0
114084,0
114085,0
114086,1
114087,1
114088,1
114089,1
114090,1
114091,1
114092,1
114093,1
114094,0
114095,0
114096,0
114097,0
114098,0
114099,0
114100,0
114101,0
114102,0
114103,0
114104,0
114105,0
114106,0
114107,0
114108,0
114109,0
114110,1
114111,1
114112,1
114113,1
114114,1
114115,1
114116,1
114117,1
114118,1
114119,1
114120,1
114121,1
114122,1
114123,1
114124,1
114125,1
114126,1
114127,1
114128,1
114129,1
114130,1
114131,1
114132,1
114133,1
114134,1
114135,1
114136,1
114137,1
114138,1
114139,1
114140,1
114141,1
114142,1
114143,1
114144,1
114145,1
114146,1
114147,1
114148,1
114149,1
114150,0
114151,0
114152,0
114153,0
114154,0
114155,0
114156,0
114157,0
114158,0
114159,0
114160,0
114161,0
114162,0
114163,0
114164,0
114165,0
114166,0
114167,0
114168,0
114169,0
114170,0
114171,0
114172,0
114173,0
114174,1
114175,1
114176,1
114177,1
114178,1
114179,1
114180,1
114181,1
114182,0
114183,0
114184,0
114185,0
114186,0
114187,0
114188,0
114189,0
114190,1
114191,1
114192,1
114193,1
114194,1
114195,1
114196,1
114197,1
114198,1
114199,1
114200,1
114201,1
114202,1
114203,1
114204,1
114205,1
114206,1
114207,1
114208,1
114209,1
114210,1
114211,1
114212,1
114213,1
114214,1
114215,1
114216,1
114217,1
114218,1
114219,1
114220,1
114221,1
114222,1
114223,1
114224,1
114225,1
114226,1
114227,1
114228,1
114229,1
114230,0
114231,0
114232,0
114233,0
114234,0
114235,0
114236,0
114237,0
114238,1
114239,1
114240,1
114241,1
114242,1
114243,1
114244,1
114245,1
114246,0
114247,0
114248,0
114249,0
114250,0
114251,0
114252,0
114253,0
114254,0
114255,0
114256,0
114257,0
114258,0
114259,0
114260,0
114261,0
114262,0
114263,0
114264,0
114265,0
114266,0
114267,0
114268,0
114269,0
114270,1
114271,1
114272,1
114273,1
114274,1
114275,1
114276,1
114277,1
114278,0
114279,0
114280,0
114281,0
114282,0
114283,0
114284,0
114285,0
114286,0
114287,0
114288,0
114289,0
114290,0
114291,0
114292,0
114293,0
114294,1
114295,1
114296,1
114297,1
114298,1
114299,1
114300,1
114301,1
114302,1
114303,1
114304,1
114305,1
114306,1
114307,1
114308,1
114309,1
114310,1
114311,1
114312,1
114313,1
114314,1
114315,1
114316,1
114317,1
114318,1
114319,1
114320,1
114321,1
114322,1
114323,1
114324,1
114325,1
114326,1
114327,1
114328,1
114329,1
114330,1
114331,1
114332,1
114333,1
114334,1
114335,1
114336,1
114337,1
114338,1
114339,1
114340,1
114341,1
114342,1
114343,1
114344,1
114345,1
114346,1
114347,1
114348,1
114349,1
114350,0
114351,0
114352,0
114353,0
114354,0
114355,0
114356,0
114357,0
114358,0
114359,0
114360,0
114361,0
114362,0
114363,0
114364,0
114365,0
114366,1
114367,1
114368,1
114369,1
114370,1
114371,1
114372,1
114373,1
114374,1
114375,1
114376,1
114377,1
114378,1
114379,1
114380,1
114381,1
114382,0
114383,0
114384,0
114385,0
114386,0
114387,0
114388,0
114389,0
114390,1
114391,1
114392,1
114393,1
114394,1
114395,1
114396,1
114397,1
114398,0
114399,0
114400,0
114401,0
114402,0
114403,0
114404,0
114405,0
114406,1
114407,1
114408,1
114409,1
114410,1
114411,1
114412,1
114413,1
114414,0
114415,0
114416,0
114417,0
114418,0
114419,0
114420,0
114421,0
114422,0
114423,0
114424,0
114425,0
114426,0
114427,0
114428,0
114429,0
114430,0
114431,0
114432,0
114433,0
114434,0
114435,0
114436,0
114437,0
114438,1
114439,1
114440,1
114441,1
114442,1
114443,1
114444,1
114445,1
114446,0
114447,0
114448,0
114449,0
114450,0
114451,0
114452,0
114453,0
114454,1
114455,1
114456,1
114457,1
114458,1
114459,1
114460,1
114461,1
114462,1
114463,1
114464,1
114465,1
114466,1
114467,1
114468,1
114469,1
114470,1
114471,1
114472,1
114473,1
114474,1
114475,1
114476,1
114477,1
114478,1
114479,1
114480,1
114481,1
114482,1
114483,1
114484,1
114485,1
114486,0
114487,0
114488,0
114489,0
114490,0
114491,0
114492,0
114493,0
114494,1
114495,1
114496,1
114497,1
114498,1
114499,1
114500,1
114501,1
114502,0
114503,0
114504,0
114505,0
114506,0
114507,0
114508,0
114509,0
114510,1
114511,1
114512,1
114513,1
114514,1
114515,1
114516,1
114517,1
114518,1
114519,1
114520,1
114521,1
114522,1
114523,1
114524,1
114525,1
114526,1
114527,1
114528,1
114529,1
114530,1
114531,1
114532,1
114533,1
114534,0
114535,0
114536,0
114537,0
114538,0
114539,0
114540,0
114541,0
114542,1
114543,1
114544,1
114545,1
114546,1
114547,1
114548,1
114549,1
114550,1
114551,1
114552,1
114553,1
114554,1
114555,1
114556,1
114557,1
114558,1
114559,1
114560,1
114561,1
114562,1
114563,1
114564,1
114565,1
114566,1
114567,1
114568,1
114569,1
114570,1
114571,1
114572,1
114573,1
114574,1
114575,1
114576,1
114577,1
114578,1
114579,1
114580,1
114581,1
114582,0
114583,0
114584,0
114585,0
114586,0
114587,0
114588,0
114589,0
114590,1
114591,1
114592,1
114593,1
114594,1
114595,1
114596,1
114597,1
114598,0
114599,0
114600,0
114601,0
114602,0
114603,0
114604,0
114605,0
114606,1
114607,1
114608,1
114609,1
114610,1
114611,1
114612,1
114613,1
114614,1
114615,1
114616,1
114617,1
114618,1
114619,1
114620,1
114621,1
114622,0
114623,0
114624,0
114625,0
114626,0
114627,0
114628,0
114629,0
114630,0
114631,0
114632,0
114633,0
114634,0
114635,0
114636,0
114637,0
114638,1
114639,1
114640,1
114641,1
114642,1
114643,1
114644,1
114645,1
114646,0
114647,0
114648,0
114649,0
114650,0
114651,0
114652,0
114653,0
114654,1
114655,1
114656,1
114657,1
114658,1
114659,1
114660,1
114661,1
114662,1
114663,1
114664,1
114665,1
114666,1
114667,1
114668,1
114669,1
114670,1
114671,1
114672,1
114673,1
114674,1
114675,1
114676,1
114677,1
114678,1
114679,1
114680,1
114681,1
114682,1
114683,1
114684,1
114685,1
114686,1
114687,1
114688,1
114689,1
114690,1
114691,1
114692,1
114693,1
114694,1
114695,1
114696,1
114697,1
114698,1
114699,1
114700,1
114701,1
114702,1
114703,1
114704,1
114705,1
114706,1
114707,1
114708,1
114709,1
114710,1
114711,1
114712,1
114713,1
114714,1
114715,1
114716,1
114717,1
114718,1
114719,1
114720,1
114721,1
114722,1
114723,1
114724,1
114725,1
114726,0
114727,0
114728,0
114729,0
114730,0
114731,0
114732,0
114733,0
114734,0
114735,0
114736,0
114737,0
114738,0
114739,0
114740,0
114741,0
114742,1
114743,1
114744,1
114745,1
114746,1
114747,1
114748,1
114749,1
114750,1
114751,1
114752,1
114753,1
114754,1
114755,1
114756,1
114757,1
114758,1
114759,1
114760,1
114761,1
114762,1
114763,1
114764,1
114765,1
114766,1
114767,1
114768,1
114769,1
114770,1
114771,1
114772,1
114773,1
114774,1
114775,1
114776,1
114777,1
114778,1
114779,1
114780,1
114781,1
114782,0
114783,0
114784,0
114785,0
114786,0
114787,0
114788,0
114789,0
114790,0
114791,0
114792,0
114793,0
114794,0
114795,0
114796,0
114797,0
114798,1
114799,1
114800,1
114801,1
114802,1
114803,1
114804,1
114805,1
114806,0
114807,0
114808,0
114809,0
114810,0
114811,0
114812,0
114813,0
114814,0
114815,0
114816,0
114817,0
114818,0
114819,0
114820,0
114821,0
114822,1
114823,1
114824,1
114825,1
114826,1
114827,1
114828,1
114829,1
114830,1
114831,1
114832,1
114833,1
114834,1
114835,1
114836,1
114837,1
114838,1
114839,1
114840,1
114841,1
114842,1
114843,1
114844,1
114845,1
114846,1
114847,1
114848,1
114849,1
114850,1
114851,1
114852,1
114853,1
114854,0
114855,0
114856,0
114857,0
114858,0
114859,0
114860,0
114861,0
114862,1
114863,1
114864,1
114865,1
114866,1
114867,1
114868,1
114869,1
114870,1
114871,1
114872,1
114873,1
114874,1
114875,1
114876,1
114877,1
114878,1
114879,1
114880,1
114881,1
114882,1
114883,1
114884,1
114885,1
114886,1
114887,1
114888,1
114889,1
114890,1
114891,1
114892,1
114893,1
114894,0
114895,0
114896,0
114897,0
114898,0
114899,0
114900,0
114901,0
114902,0
114903,0
114904,0
114905,0
114906,0
114907,0
114908,0
114909,0
114910,1
114911,1
114912,1
114913,1
114914,1
114915,1
114916,1
114917,1
114918,0
114919,0
114920,0
114921,0
114922,0
114923,0
114924,0
114925,0
114926,1
114927,1
114928,1
114929,1
114930,1
114931,1
114932,1
114933,1
114934,0
114935,0
114936,0
114937,0
114938,0
114939,0
114940,0
114941,0
114942,1
114943,1
114944,1
114945,1
114946,1
114947,1
114948,1
114949,1
114950,1
114951,1
114952,1
114953,1
114954,1
114955,1
114956,1
114957,1
114958,1
114959,1
114960,1
114961,1
114962,1
114963,1
114964,1
114965,1
114966,1
114967,1
114968,1
114969,1
114970,1
114971,1
114972,1
114973,1
114974,1
114975,1
114976,1
114977,1
114978,1
114979,1
114980,1
114981,1
114982,0
114983,0
114984,0
114985,0
114986,0
114987,0
114988,0
114989,0
114990,1
114991,1
114992,1
114993,1
114994,1
114995,1
114996,1
114997,1
114998,1
114999,1
115000,1
115001,1
115002,1
115003,1
115004,1
115005,1
115006,1
115007,1
115008,1
115009,1
115010,1
115011,1
115012,1
115013,1
115014,1
115015,1
115016,1
115017,1
115018,1
115019,1
115020,1
115021,1
115022,1
115023,1
115024,1
115025,1
115026,1
115027,1
115028,1
115029,1
115030,1
115031,1
115032,1
115033,1
115034,1
115035,1
115036,1
115037,1
115038,1
115039,1
115040,1
115041,1
115042,1
115043,1
115044,1
115045,1
115046,0
115047,0
115048,0
115049,0
115050,0
115051,0
115052,0
115053,0
115054,0
115055,0
115056,0
115057,0
115058,0
115059,0
115060,0
115061,0
115062,1
115063,1
115064,1
115065,1
115066,1
115067,1
115068,1
115069,1
115070,0
115071,0
115072,0
115073,0
115074,0
115075,0
115076,0
115077,0
115078,1
115079,1
115080,1
115081,1
115082,1
115083,1
115084,1
115085,1
115086,0
115087,0
115088,0
115089,0
115090,0
115091,0
115092,0
115093,0
115094,0
115095,0
115096,0
115097,0
115098,0
115099,0
115100,0
115101,0
115102,0
115103,0
115104,0
115105,0
115106,0
115107,0
115108,0
115109,0
115110,0
115111,0
115112,0
115113,0
115114,0
115115,0
115116,0
115117,0
115118,0
115119,0
115120,0
115121,0
115122,0
115123,0
115124,0
115125,0
115126,0
115127,0
115128,0
115129,0
115130,0
115131,0
115132,0
115133,0
115134,0
115135,0
115136,0
115137,0
115138,0
115139,0
115140,0
115141,0
115142,0
115143,0
115144,0
115145,0
115146,0
115147,0
115148,0
115149,0
115150,0
115151,0
115152,0
115153,0
115154,0
115155,0
115156,0
115157,0
115158,0
115159,0
115160,0
115161,0
115162,0
115163,0
115164,0
115165,0
115166,0
115167,0
115168,0
115169,0
115170,0
115171,0
115172,0
115173,0
115174,0
115175,0
115176,0
115177,0
115178,0
115179,0
115180,0
115181,0
115182,0
115183,0
115184,0
115185,0
115186,0
115187,0
115188,0
115189,0
115190,0
115191,0
115192,0
115193,0
115194,0
115195,0
115196,0
115197,0
115198,0
115199,0
115200,0
115201,0
115202,0
115203,0
115204,0
115205,0
115206,0
115207,0
115208,0
115209,0
115210,0
115211,0
115212,0
115213,0
115214,0
115215,0
115216,0
115217,0
115218,0
115219,0
115220,0
115221,0
115222,0
115223,0
115224,0
115225,0
115226,0
115227,0
115228,0
115229,0
115230,0
115231,0
115232,0
115233,0
115234,0
115235,0
115236,0
115237,0
115238,0
115239,0
115240,0
115241,0
115242,0
115243,0
115244,0
115245,0
115246,0
115247,0
115248,0
115249,0
115250,0
115251,0
115252,0
115253,0
115254,0
115255,0
115256,0
115257,0
115258,0
115259,0
115260,0
115261,0
115262,0
115263,0
115264,0
115265,0
115266,0
115267,0
115268,0
115269,0
115270,0
115271,0
115272,0
115273,0
115274,0
115275,0
115276,0
115277,0
115278,0
115279,0
115280,0
115281,0
115282,0
115283,0
115284,0
115285,0
115286,0
115287,0
115288,0
115289,0
115290,0
115291,0
115292,0
115293,0
115294,0
115295,0
115296,0
115297,0
115298,0
115299,0
115300,0
115301,0
115302,0
115303,0
115304,0
115305,0
115306,0
115307,0
115308,0
115309,0
115310,0
115311,0
115312,0
115313,0
115314,0
115315,0
115316,0
115317,0
115318,0
115319,0
115320,0
115321,0
115322,0
115323,0
115324,0
115325,0
115326,0
115327,0
115328,0
115329,0
115330,0
115331,0
115332,0
115333,0
115334,0
115335,0
115336,0
115337,0
115338,0
115339,0
115340,0
115341,0
115342,0
115343,0
115344,0
115345,0
115346,0
115347,0
115348,0
115349,0
115350,0
115351,0
115352,0
115353,0
115354,0
115355,0
115356,0
115357,0
115358,0
115359,0
115360,0
115361,0
115362,0
115363,0
115364,0
115365,0
115366,0
115367,0
115368,0
115369,0
115370,0
115371,0
115372,0
115373,0
115374,0
115375,0
115376,0
115377,0
115378,0
115379,0
115380,0
115381,0
115382,0
115383,0
115384,0
115385,0
115386,0
115387,0
115388,0
115389,0
115390,0
115391,0
115392,0
115393,0
115394,0
115395,0
115396,0
115397,0
115398,0
115399,0
115400,0
115401,0
115402,0
115403,0
115404,0
115405,0
115406,0
115407,0
115408,0
115409,0
115410,0
115411,0
115412,0
115413,0
115414,0
115415,0
115416,0
115417,0
115418,0
115419,0
115420,0
115421,0
115422,0
115423,0
115424,0
115425,0
115426,0
115427,0
115428,0
115429,0
115430,0
115431,0
115432,0
115433,0
115434,0
115435,0
115436,0
115437,0
115438,0
115439,0
115440,0
115441,0
115442,0
115443,0
115444,0
115445,0
115446,0
115447,0
115448,0
115449,0
115450,0
115451,0
115452,0
115453,0
115454,0
115455,0
115456,0
115457,0
115458,0
115459,0
115460,0
115461,0
115462,0
115463,0
115464,0
115465,0
115466,0
115467,0
115468,0
115469,0
115470,0
115471,0
115472,0
115473,0
115474,0
115475,0
115476,0
115477,0
115478,0
115479,0
115480,0
115481,0
115482,0
115483,0
115484,0
115485,0
115486,0
115487,0
115488,0
115489,0
115490,0
115491,0
115492,0
115493,0
115494,0
115495,0
115496,0
115497,0
115498,0
115499,0
115500,0
115501,0
115502,0
115503,0
115504,0
115505,0
115506,0
115507,0
115508,0
115509,0
115510,0
115511,0
115512,0
115513,0
115514,0
115515,0
115516,0
115517,0
115518,0
115519,0
115520,0
115521,0
115522,0
115523,0
115524,0
115525,0
115526,0
115527,0
115528,0
115529,0
115530,0
115531,0
115532,0
115533,0
115534,0
115535,0
115536,0
115537,0
115538,0
115539,0
115540,0
115541,0
115542,0
115543,0
115544,0
115545,0
115546,0
115547,0
115548,0
115549,0
115550,0
115551,0
115552,0
115553,0
115554,0
115555,0
115556,0
115557,0
115558,0
115559,0
115560,0
115561,0
115562,0
115563,0
115564,0
115565,0
115566,0
115567,0
115568,0
115569,0
115570,0
115571,0
115572,0
115573,0
115574,0
115575,0
115576,0
115577,0
115578,0
115579,0
115580,0
115581,0
115582,0
115583,0
115584,0
115585,0
115586,0
115587,0
115588,0
115589,0
115590,0
115591,0
115592,0
115593,0
115594,0
115595,0
115596,0
115597,0
115598,0
115599,0
115600,0
115601,0
115602,0
115603,0
115604,0
115605,0
115606,0
115607,0
115608,0
115609,0
115610,0
115611,0
115612,0
115613,0
115614,0
115615,0
115616,0
115617,0
115618,0
115619,0
115620,0
115621,0
115622,0
115623,0
115624,0
115625,0
115626,0
115627,0
115628,0
115629,0
115630,0
115631,0
115632,0
115633,0
115634,0
115635,0
115636,0
115637,0
115638,0
115639,0
115640,0
115641,0
115642,0
115643,0
115644,0
115645,0
115646,0
115647,0
115648,0
115649,0
115650,0
115651,0
115652,0
115653,0
115654,0
115655,0
115656,0
115657,0
115658,0
115659,0
115660,0
115661,0
115662,0
115663,0
115664,0
115665,0
115666,0
115667,0
115668,0
115669,0
115670,0
115671,0
115672,0
115673,0
115674,0
115675,0
115676,0
115677,0
115678,0
115679,0
115680,0
115681,0
115682,0
115683,0
115684,0
115685,0
115686,0
115687,0
115688,0
115689,0
115690,0
115691,0
115692,0
115693,0
115694,0
115695,0
115696,0
115697,0
115698,0
115699,0
115700,0
115701,0
115702,0
115703,0
115704,0
115705,0
115706,0
115707,0
115708,0
115709,0
115710,0
115711,0
115712,0
115713,0
115714,0
115715,0
115716,0
115717,0
115718,0
115719,0
115720,0
115721,0
115722,0
115723,0
115724,0
115725,0
115726,0
115727,0
115728,0
115729,0
115730,0
115731,0
115732,0
115733,0
115734,0
115735,0
115736,0
115737,0
115738,0
115739,0
115740,0
115741,0
115742,0
115743,0
115744,0
115745,0
115746,0
115747,0
115748,0
115749,0
115750,0
115751,0
115752,0
115753,0
115754,0
115755,0
115756,0
115757,0
115758,0
115759,0
115760,0
115761,0
115762,0
115763,0
115764,0
115765,0
115766,0
115767,0
115768,0
115769,0
115770,0
115771,0
115772,0
115773,0
115774,0
115775,0
115776,0
115777,0
115778,0
115779,0
115780,0
115781,0
115782,0
115783,0
115784,0
115785,0
115786,0
115787,0
115788,0
115789,0
115790,0
115791,0
115792,0
115793,0
115794,0
115795,0
115796,0
115797,0
115798,0
115799,0
115800,0
115801,0
115802,0
115803,0
115804,0
115805,0
115806,0
115807,0
115808,0
115809,0
115810,0
115811,0
115812,0
115813,0
115814,0
115815,0
115816,0
115817,0
115818,0
115819,0
115820,0
115821,0
115822,0
115823,0
115824,0
115825,0
115826,0
115827,0
115828,0
115829,0
115830,0
115831,0
115832,0
115833,0
115834,0
115835,0
115836,0
115837,0
115838,0
115839,0
115840,0
115841,0
115842,0
115843,0
115844,0
115845,0
115846,0
115847,0
115848,0
115849,0
115850,0
115851,0
115852,0
115853,0
115854,0
115855,0
115856,0
115857,0
115858,0
115859,0
115860,0
115861,0
115862,0
115863,0
115864,0
115865,0
115866,0
115867,0
115868,0
115869,0
115870,0
115871,0
115872,0
115873,0
115874,0
115875,0
115876,0
115877,0
115878,0
115879,0
115880,0
115881,0
115882,0
115883,0
115884,0
115885,0
115886,0
115887,0
115888,0
115889,0
115890,0
115891,0
115892,0
115893,0
115894,0
115895,0
115896,0
115897,0
115898,0
115899,0
115900,0
115901,0
115902,0
115903,0
115904,0
115905,0
115906,0
115907,0
115908,0
115909,0
115910,0
115911,0
115912,0
115913,0
115914,0
115915,0
115916,0
115917,0
115918,0
115919,0
115920,0
115921,0
115922,0
115923,0
115924,0
115925,0
115926,0
115927,0
115928,0
115929,0
115930,0
115931,0
115932,0
115933,0
115934,0
115935,0
115936,0
115937,0
115938,0
115939,0
115940,0
115941,0
115942,0
115943,0
115944,0
115945,0
115946,0
115947,0
115948,0
115949,0
115950,0
115951,0
115952,0
115953,0
115954,0
115955,0
115956,0
115957,0
115958,0
115959,0
115960,0
115961,0
115962,0
115963,0
115964,0
115965,0
115966,0
115967,0
115968,0
115969,0
115970,0
115971,0
115972,0
115973,0
115974,0
115975,0
115976,0
115977,0
115978,0
115979,0
115980,0
115981,0
115982,0
115983,0
115984,0
115985,0
115986,0
115987,0
115988,0
115989,0
115990,0
115991,0
115992,0
115993,0
115994,0
115995,0
115996,0
115997,0
115998,0
115999,0
116000,0
116001,0
116002,0
116003,0
116004,0
116005,0
116006,0
116007,0
116008,0
116009,0
116010,0
116011,0
116012,0
116013,0
116014,0
116015,0
116016,0
116017,0
116018,0
116019,0
116020,0
116021,0
116022,0
116023,0
116024,0
116025,0
116026,0
116027,0
116028,0
116029,0
116030,0
116031,0
116032,0
116033,0
116034,0
116035,0
116036,0
116037,0
116038,0
116039,0
116040,0
116041,0
116042,0
116043,0
116044,0
116045,0
116046,0
116047,0
116048,0
116049,0
116050,0
116051,0
116052,0
116053,0
116054,0
116055,0
116056,0
